id,target
44705,0.984361104
34927,0.763226366
19342,0.61589404
50180,0.984361104
50987,0.984361104
55429,0.984361104
28309,0.984361104
79858,0.984361104
39050,0.984361104
86703,0.931124406
45836,0.931124406
2740,0.984361104
18171,0.957823751
96779,0.984361104
7376,0.858326756
45693,0.984361104
7128,0.931124406
2885,0.957823751
113926,0.984361104
88116,0.984361104
45625,0.984361104
28994,0.984361104
33241,0.984361104
101472,0.931124406
89640,0.957823751
82815,0.984361104
6268,0.984361104
35655,0.593830334
86067,0.984361104
8904,0.984361104
3122,0.984361104
40383,0.82152231
46573,0.984361104
13268,0.717391304
41858,0.984361104
7220,0.984361104
36205,0.931124406
31698,0.957823751
97421,0.931124406
83711,0.984361104
30673,0.931124406
74916,0.984361104
104297,0.931124406
77795,0.984361104
30930,0.984361104
40080,0.931124406
62919,0.931124406
19818,0.715909091
60043,0.931124406
19219,0.957823751
2163,0.931124406
98263,0.984361104
3784,0.984361104
7579,0.665178571
25367,0.984361104
79786,0.931124406
39726,0.984361104
20806,0.984361104
68073,0.858326756
19648,0.57312253
17891,0.931124406
16106,0.984361104
85618,0.984361104
17786,0.984361104
91429,0.957823751
113305,0.984361104
7854,0.931124406
73088,0.858326756
1836,0.957823751
85138,0.957823751
69240,0.984361104
101415,0.984361104
103215,0.817109145
91055,0.931124406
12904,0.280373832
15562,0.984361104
85847,0.984361104
37553,0.984361104
36189,0.984361104
52943,0.957823751
55612,0.931124406
99788,0.931124406
85841,0.717391304
109643,0.931124406
22356,0.984361104
68488,0.984361104
104027,0.931124406
63047,0.984361104
13486,0.717391304
16214,0.61589404
56915,0.984361104
56435,0.696793003
10528,0.858326756
31832,0.984361104
27200,0.984361104
94552,0.984361104
107421,0.43019943
84839,0.984361104
53707,0.984361104
30851,0.984361104
29831,0.817109145
68061,0.57312253
38538,0.984361104
25636,0.957823751
19537,0.957823751
108306,0.882546652
3638,0.931124406
104349,0.984361104
53595,0.984361104
52079,0.858326756
44527,0.984361104
59279,0.858326756
30368,0.984361104
55973,0.984361104
98177,0.931124406
86203,0.957823751
867,0.984361104
75038,0.931124406
17321,0.931124406
27872,0.984361104
24010,0.984361104
62012,0.984361104
46066,0.931124406
2773,0.957823751
90611,0.763226366
1076,0.984361104
111440,0.957823751
67268,0.984361104
70161,0.984361104
57042,0.931124406
52557,0.984361104
30372,0.931124406
83010,0.984361104
79764,0.984361104
16096,0.984361104
64828,0.984361104
82944,0.984361104
98728,0.984361104
40175,0.984361104
17103,0.984361104
110409,0.931124406
97478,0.984361104
67465,0.957823751
83783,0.984361104
92011,0.984361104
108664,0.957823751
56822,0.984361104
48647,0.931124406
54426,0.984361104
12836,0.882546652
50449,0.931124406
8374,0.984361104
48601,0.984361104
79115,0.957823751
64637,0.984361104
100182,0.984361104
7858,0.984361104
86978,0.984361104
92932,0.858326756
42379,0.984361104
32790,0.763226366
85044,0.931124406
61513,0.931124406
36039,0.984361104
34533,0.931124406
27434,0.984361104
101178,0.593830334
106608,0.984361104
76216,0.763226366
33098,0.984361104
83518,0.984361104
26864,0.984361104
82688,0.858326756
5610,0.931124406
97764,0.847578348
39758,0.984361104
83310,0.61589404
87323,0.984361104
73267,0.858326756
29494,0.593830334
29724,0.984361104
89564,0.984361104
105783,0.984361104
19559,0.931124406
97057,0.957823751
44231,0.984361104
107442,0.931124406
112433,0.984361104
87627,0.984361104
100090,0.984361104
55707,0.984361104
110511,0.931124406
78660,0.984361104
59622,0.957823751
44205,0.817109145
80697,0.984361104
105198,0.984361104
56539,0.984361104
73160,0.882546652
99829,0.984361104
58627,0.984361104
7970,0.984361104
45030,0.957823751
10894,0.957823751
35370,0.931124406
47551,0.931124406
31426,0.931124406
20610,0.984361104
27605,0.984361104
61195,0.984361104
20766,0.957823751
19239,0.984361104
51572,0.984361104
61114,0.763226366
8494,0.984361104
19011,0.984361104
26994,0.957823751
104097,0.984361104
101935,0.984361104
60720,0.882546652
100007,0.931124406
968,0.984361104
69165,0.931124406
11739,0.984361104
107267,0.984361104
12830,0.984361104
94916,0.984361104
102493,0.984361104
103113,0.984361104
7202,0.984361104
86380,0.957823751
55923,0.847578348
63343,0.984361104
102214,0.931124406
86666,0.984361104
56445,0.858326756
103737,0.931124406
21524,0.984361104
55244,0.957823751
36199,0.931124406
10562,0.984361104
68219,0.463414634
72775,0.931124406
1249,0.984361104
90258,0.984361104
37916,0.984361104
78094,0.931124406
90009,0.984361104
71672,0.984361104
50964,0.984361104
89683,0.984361104
6840,0.984361104
52689,0.984361104
30782,0.984361104
86345,0.741496599
10117,0.847578348
73983,0.984361104
59604,0.984361104
24846,0.984361104
10945,0.984361104
25189,0.931124406
98468,0.984361104
112036,0.858326756
34554,0.984361104
62197,0.858326756
4603,0.984361104
24672,0.984361104
98922,0.957823751
1505,0.984361104
88952,0.641666667
46412,0.931124406
25658,0.984361104
97117,0.984361104
35027,0.984361104
189,0.984361104
18331,0.847578348
25617,0.957823751
13809,0.984361104
34112,0.931124406
61163,0.984361104
85282,0.984361104
25526,0.957823751
100057,0.984361104
101077,0.957823751
59676,0.984361104
78675,0.931124406
63560,0.984361104
109193,0.61589404
65267,0.957823751
63400,0.984361104
46084,0.984361104
82654,0.931124406
32178,0.957823751
27186,0.984361104
93438,0.984361104
3179,0.984361104
106913,0.931124406
67038,0.984361104
108909,0.931124406
93786,0.931124406
48678,0.931124406
28667,0.984361104
45028,0.984361104
63522,0.715909091
38396,0.984361104
76251,0.984361104
111991,0.984361104
72825,0.957823751
100550,0.957823751
69125,0.984361104
72974,0.931124406
87755,0.957823751
71146,0.984361104
92434,0.984361104
50412,0.984361104
52520,0.984361104
41168,0.984361104
5498,0.984361104
108128,0.984361104
99538,0.984361104
33452,0.984361104
22000,0.931124406
91940,0.984361104
111407,0.931124406
7939,0.984361104
17031,0.931124406
54036,0.984361104
45845,0.984361104
9984,0.931124406
59805,0.957823751
18984,0.984361104
59147,0.957823751
98216,0.882546652
78717,0.984361104
24752,0.957823751
59630,0.984361104
54527,0.957823751
87289,0.957823751
7008,0.984361104
60090,0.90021692
51907,0.984361104
54654,0.984361104
109824,0.957823751
27969,0.931124406
67618,0.984361104
75936,0.957823751
48638,0.931124406
43120,0.957823751
76337,0.931124406
37410,0.817109145
79302,0.957823751
42649,0.984361104
64199,0.984361104
88013,0.984361104
95684,0.931124406
14757,0.984361104
91739,0.882546652
97751,0.984361104
50031,0.984361104
21147,0.984361104
114053,0.717391304
10934,0.957823751
52971,0.717391304
96692,0.984361104
103548,0.984361104
63185,0.984361104
12754,0.984361104
53775,0.984361104
79795,0.984361104
20164,0.984361104
107908,0.931124406
38545,0.984361104
28854,0.82152231
76440,0.984361104
14593,0.984361104
47120,0.931124406
13591,0.957823751
49235,0.817109145
8832,0.858326756
52838,0.984361104
48464,0.984361104
49345,0.984361104
54524,0.858326756
89910,0.984361104
4000,0.984361104
113699,0.984361104
40637,0.984361104
48225,0.931124406
55658,0.984361104
50637,0.957823751
77667,0.984361104
98420,0.984361104
98267,0.984361104
13326,0.984361104
5769,0.984361104
4934,0.763226366
42936,0.984361104
43061,0.984361104
86573,0.931124406
99733,0.957823751
85453,0.984361104
104393,0.984361104
68406,0.931124406
23146,0.858326756
76111,0.984361104
70617,0.984361104
63776,0.763226366
87794,0.984361104
112031,0.984361104
77420,0.931124406
108454,0.984361104
111656,0.957823751
11171,0.463414634
2525,0.717391304
21162,0.957823751
54933,0.931124406
2016,0.931124406
42737,0.957823751
97034,0.984361104
100009,0.984361104
38428,0.984361104
61734,0.931124406
85991,0.984361104
81094,0.984361104
31873,0.984361104
23247,0.984361104
105388,0.984361104
97110,0.957823751
8368,0.931124406
73987,0.957823751
100328,0.931124406
70480,0.984361104
92412,0.984361104
99132,0.593830334
13793,0.984361104
16551,0.984361104
55953,0.984361104
6843,0.984361104
25742,0.90021692
107921,0.858326756
112216,0.984361104
68125,0.984361104
84479,0.984361104
107566,0.984361104
24079,0.984361104
87653,0.957823751
96834,0.984361104
81248,0.984361104
79458,0.984361104
37288,0.984361104
67475,0.43019943
95336,0.984361104
54213,0.984361104
19028,0.463414634
37041,0.957823751
40018,0.931124406
70901,0.984361104
63648,0.931124406
49143,0.931124406
105804,0.858326756
52191,0.984361104
82452,0.957823751
60425,0.984361104
59366,0.984361104
113668,0.931124406
101156,0.984361104
41304,0.984361104
36921,0.984361104
98179,0.858326756
40461,0.957823751
61265,0.984361104
42988,0.984361104
10232,0.984361104
44295,0.931124406
11172,0.931124406
2659,0.957823751
31985,0.931124406
6065,0.931124406
19828,0.984361104
60221,0.984361104
79137,0.931124406
5568,0.858326756
69693,0.741496599
61871,0.984361104
63512,0.984361104
88908,0.931124406
16347,0.984361104
17718,0.984361104
3165,0.984361104
74315,0.984361104
3859,0.984361104
74135,0.984361104
27911,0.984361104
31085,0.931124406
37138,0.931124406
43738,0.90021692
36272,0.984361104
27271,0.984361104
53371,0.984361104
66195,0.984361104
4981,0.984361104
92037,0.858326756
109440,0.931124406
105947,0.984361104
38200,0.984361104
35104,0.984361104
3808,0.984361104
48805,0.984361104
3255,0.957823751
66301,0.984361104
51690,0.984361104
2001,0.984361104
4600,0.957823751
110974,0.931124406
26022,0.984361104
36918,0.984361104
17405,0.858326756
35088,0.90021692
48072,0.931124406
54339,0.984361104
67003,0.957823751
24468,0.984361104
59392,0.984361104
60673,0.763226366
18412,0.931124406
15458,0.696793003
2509,0.984361104
27182,0.984361104
76907,0.763226366
67511,0.858326756
53545,0.984361104
51149,0.957823751
24437,0.931124406
102499,0.984361104
51673,0.984361104
2449,0.931124406
80856,0.931124406
43821,0.984361104
34456,0.984361104
92410,0.817109145
90143,0.984361104
38224,0.931124406
75747,0.931124406
82434,0.984361104
45174,0.984361104
86088,0.984361104
76465,0.957823751
111765,0.847578348
23118,0.984361104
10870,0.984361104
20658,0.882546652
110356,0.931124406
69519,0.984361104
39971,0.43019943
9887,0.984361104
92224,0.882546652
41090,0.984361104
101356,0.984361104
102343,0.984361104
42129,0.984361104
91351,0.858326756
46500,0.931124406
108829,0.593830334
70895,0.984361104
46127,0.984361104
25889,0.984361104
32090,0.931124406
71515,0.984361104
5633,0.984361104
74350,0.931124406
64593,0.858326756
61298,0.931124406
88331,0.931124406
71444,0.984361104
37971,0.717391304
7830,0.858326756
70757,0.984361104
537,0.957823751
46659,0.984361104
104446,0.463414634
49915,0.931124406
27983,0.984361104
82501,0.931124406
44836,0.984361104
43929,0.931124406
69687,0.984361104
41152,0.984361104
94753,0.984361104
93297,0.984361104
96827,0.984361104
54938,0.984361104
99830,0.931124406
46964,0.957823751
15793,0.931124406
27832,0.957823751
65642,0.984361104
35826,0.984361104
56943,0.957823751
103493,0.984361104
28456,0.931124406
76282,0.984361104
90758,0.984361104
27476,0.741496599
5849,0.931124406
96729,0.957823751
83670,0.984361104
84394,0.717391304
13340,0.984361104
26424,0.984361104
71639,0.984361104
81688,0.984361104
104410,0.858326756
65944,0.984361104
33131,0.984361104
83563,0.57312253
5137,0.984361104
101655,0.984361104
8183,0.984361104
62049,0.957823751
112965,0.858326756
68056,0.984361104
25360,0.931124406
10833,0.931124406
84431,0.984361104
8965,0.984361104
61156,0.984361104
18925,0.984361104
14259,0.448356808
29099,0.957823751
100901,0.984361104
5917,0.931124406
100565,0.984361104
107674,0.984361104
82348,0.931124406
72690,0.984361104
15410,0.858326756
110202,0.931124406
23422,0.984361104
23598,0.957823751
58419,0.931124406
48564,0.931124406
87639,0.984361104
38572,0.984361104
107940,0.984361104
22148,0.741496599
57540,0.984361104
27188,0.984361104
43942,0.984361104
10605,0.61589404
91119,0.984361104
97582,0.984361104
66223,0.957823751
100889,0.984361104
21218,0.858326756
48867,0.763226366
1068,0.931124406
46899,0.984361104
110246,0.448356808
108512,0.984361104
85754,0.717391304
38787,0.717391304
54301,0.984361104
102868,0.984361104
75063,0.984361104
13603,0.984361104
3374,0.984361104
31583,0.984361104
35614,0.984361104
24148,0.984361104
58641,0.984361104
89005,0.984361104
13335,0.984361104
37835,0.90021692
85440,0.984361104
95447,0.957823751
61518,0.984361104
22062,0.984361104
79389,0.984361104
38965,0.847578348
96219,0.984361104
19740,0.858326756
34127,0.984361104
48649,0.858326756
48007,0.931124406
113492,0.984361104
66557,0.984361104
104299,0.984361104
69285,0.984361104
50345,0.984361104
23990,0.984361104
99472,0.984361104
95918,0.984361104
96067,0.984361104
78807,0.984361104
60335,0.90021692
104640,0.984361104
50232,0.984361104
77068,0.984361104
83978,0.984361104
41749,0.931124406
102155,0.90021692
63722,0.931124406
67372,0.984361104
98453,0.957823751
73297,0.882546652
71448,0.957823751
70574,0.931124406
57376,0.984361104
82375,0.984361104
27105,0.931124406
86935,0.931124406
97803,0.984361104
113604,0.984361104
112708,0.984361104
112030,0.984361104
35019,0.984361104
78636,0.984361104
65261,0.984361104
39845,0.984361104
51429,0.984361104
108915,0.61589404
82012,0.984361104
43479,0.741496599
54564,0.984361104
49663,0.984361104
2349,0.931124406
27161,0.984361104
12419,0.882546652
36417,0.984361104
6321,0.931124406
104888,0.984361104
37921,0.957823751
109267,0.984361104
51931,0.858326756
8515,0.931124406
46206,0.984361104
57797,0.984361104
23413,0.984361104
15346,0.984361104
8621,0.984361104
91508,0.984361104
11394,0.984361104
68013,0.984361104
8803,0.931124406
32111,0.858326756
74452,0.957823751
3635,0.82152231
60580,0.957823751
2388,0.984361104
111323,0.957823751
1769,0.957823751
28602,0.858326756
51500,0.984361104
80075,0.984361104
54284,0.984361104
81334,0.957823751
51320,0.931124406
105081,0.984361104
99349,0.984361104
78077,0.763226366
4400,0.82152231
69213,0.931124406
54715,0.984361104
3137,0.931124406
35217,0.957823751
106968,0.882546652
52655,0.984361104
86785,0.931124406
40528,0.984361104
96826,0.931124406
4534,0.61589404
13039,0.795454545
77033,0.957823751
105442,0.984361104
96327,0.957823751
82439,0.984361104
20417,0.984361104
106352,0.984361104
13110,0.984361104
20502,0.763226366
1875,0.984361104
92549,0.984361104
66500,0.957823751
87340,0.957823751
18864,0.984361104
68495,0.984361104
79367,0.984361104
86403,0.957823751
62251,0.984361104
79224,0.957823751
61926,0.763226366
52549,0.984361104
894,0.957823751
86231,0.984361104
66615,0.957823751
10866,0.957823751
70613,0.43019943
106184,0.984361104
16576,0.984361104
94746,0.43019943
108151,0.984361104
68693,0.984361104
97345,0.984361104
101878,0.984361104
5400,0.931124406
40420,0.984361104
99641,0.61589404
100715,0.957823751
3866,0.984361104
112233,0.984361104
93485,0.858326756
103744,0.984361104
101603,0.90021692
19339,0.957823751
44668,0.984361104
77603,0.931124406
47592,0.984361104
111202,0.931124406
80748,0.984361104
87121,0.847578348
48245,0.984361104
81899,0.984361104
77686,0.984361104
11268,0.931124406
44151,0.43019943
45250,0.696793003
15201,0.858326756
4991,0.984361104
17375,0.931124406
25407,0.931124406
109529,0.984361104
17449,0.957823751
31599,0.931124406
73084,0.984361104
78281,0.984361104
98835,0.984361104
101661,0.957823751
82072,0.931124406
28407,0.984361104
64177,0.984361104
49656,0.931124406
32494,0.931124406
59349,0.984361104
26497,0.984361104
11531,0.984361104
20399,0.931124406
45750,0.984361104
38388,0.858326756
110912,0.90021692
72481,0.984361104
106387,0.772727273
84138,0.984361104
103811,0.984361104
108212,0.858326756
91381,0.931124406
34739,0.957823751
27592,0.957823751
87819,0.984361104
13239,0.43019943
62616,0.931124406
67453,0.984361104
69396,0.957823751
29096,0.931124406
24558,0.984361104
9968,0.61589404
91078,0.984361104
111491,0.984361104
48720,0.984361104
17885,0.984361104
22989,0.984361104
5907,0.984361104
91330,0.984361104
56329,0.931124406
13997,0.984361104
107354,0.882546652
32755,0.984361104
11956,0.984361104
57480,0.931124406
84284,0.931124406
14903,0.717391304
103436,0.984361104
84923,0.984361104
9146,0.984361104
29675,0.931124406
113414,0.984361104
24979,0.984361104
96188,0.984361104
113513,0.984361104
37242,0.957823751
87176,0.984361104
99614,0.984361104
30924,0.957823751
63831,0.717391304
16784,0.957823751
77960,0.957823751
17589,0.984361104
49177,0.984361104
56690,0.984361104
11967,0.984361104
33265,0.593830334
75319,0.931124406
67572,0.931124406
32618,0.984361104
92973,0.61589404
107664,0.984361104
44436,0.984361104
87360,0.984361104
4134,0.984361104
110501,0.957823751
79852,0.984361104
35143,0.763226366
43381,0.984361104
34504,0.488888889
4996,0.984361104
110178,0.931124406
75422,0.931124406
13852,0.931124406
84652,0.957823751
57381,0.984361104
104586,0.984361104
94157,0.957823751
64325,0.984361104
21843,0.984361104
56065,0.984361104
4595,0.931124406
103282,0.984361104
42312,0.957823751
88911,0.984361104
62035,0.957823751
35353,0.984361104
46772,0.858326756
41194,0.984361104
21,0.984361104
9424,0.984361104
3901,0.984361104
83322,0.696793003
37263,0.931124406
32975,0.931124406
94429,0.984361104
76375,0.984361104
53015,0.984361104
44652,0.984361104
99322,0.931124406
66302,0.931124406
50849,0.984361104
20990,0.931124406
26282,0.984361104
5893,0.957823751
62714,0.984361104
86724,0.984361104
87110,0.984361104
12966,0.984361104
63844,0.984361104
22089,0.741496599
35873,0.931124406
80657,0.931124406
55139,0.984361104
92342,0.984361104
16258,0.984361104
75103,0.61589404
80376,0.984361104
21332,0.984361104
24490,0.882546652
65971,0.763226366
72893,0.882546652
19435,0.984361104
56456,0.717391304
4151,0.984361104
112376,0.957823751
103337,0.984361104
75955,0.984361104
107528,0.984361104
56050,0.984361104
66396,0.984361104
31680,0.984361104
23048,0.984361104
34097,0.957823751
15222,0.984361104
98919,0.847578348
10570,0.984361104
74064,0.984361104
15945,0.931124406
103891,0.984361104
25370,0.984361104
106491,0.984361104
53512,0.717391304
89022,0.984361104
10154,0.984361104
39995,0.931124406
19136,0.957823751
27522,0.984361104
9841,0.984361104
70355,0.984361104
99994,0.984361104
87964,0.858326756
91261,0.984361104
20275,0.763226366
84726,0.641666667
25999,0.984361104
66138,0.984361104
68393,0.931124406
44520,0.931124406
102044,0.957823751
19865,0.984361104
82198,0.984361104
76683,0.90021692
44346,0.984361104
50505,0.984361104
23713,0.984361104
98266,0.984361104
113539,0.984361104
92778,0.984361104
16739,0.931124406
111921,0.984361104
89384,0.984361104
24985,0.957823751
106248,0.984361104
110008,0.858326756
83718,0.984361104
71785,0.463414634
80903,0.847578348
49063,0.931124406
70028,0.931124406
9849,0.984361104
112785,0.984361104
103155,0.984361104
3966,0.984361104
102139,0.957823751
66627,0.984361104
107374,0.957823751
3285,0.984361104
108715,0.984361104
30973,0.984361104
42372,0.984361104
65544,0.984361104
65128,0.984361104
3940,0.957823751
95410,0.858326756
23561,0.984361104
52137,0.984361104
72356,0.984361104
59481,0.984361104
44318,0.931124406
48048,0.984361104
25321,0.984361104
57896,0.984361104
67107,0.984361104
43650,0.858326756
113155,0.931124406
34326,0.984361104
38985,0.984361104
73836,0.984361104
42895,0.931124406
21080,0.984361104
96580,0.931124406
14795,0.847578348
103480,0.931124406
77882,0.43019943
9516,0.984361104
11054,0.931124406
39796,0.984361104
79346,0.984361104
90380,0.984361104
13417,0.984361104
104735,0.931124406
113738,0.931124406
85642,0.984361104
7698,0.90021692
41091,0.984361104
103717,0.957823751
24464,0.931124406
3115,0.984361104
19233,0.984361104
62224,0.763226366
112257,0.984361104
85760,0.984361104
112213,0.984361104
55239,0.984361104
2641,0.957823751
18302,0.984361104
42478,0.931124406
108889,0.931124406
21174,0.984361104
95335,0.931124406
71599,0.984361104
59214,0.984361104
108937,0.957823751
58951,0.984361104
36625,0.931124406
40055,0.957823751
82912,0.984361104
3707,0.984361104
93749,0.984361104
107445,0.957823751
112839,0.984361104
59300,0.957823751
41534,0.984361104
25386,0.984361104
9976,0.984361104
538,0.984361104
105497,0.984361104
89754,0.61589404
41910,0.984361104
36041,0.984361104
82379,0.984361104
100966,0.957823751
82728,0.931124406
44264,0.957823751
49373,0.984361104
45766,0.858326756
48104,0.984361104
52868,0.43019943
40514,0.984361104
59917,0.984361104
99251,0.984361104
92248,0.984361104
33559,0.984361104
54101,0.984361104
113628,0.957823751
98219,0.984361104
1029,0.984361104
86239,0.717391304
65540,0.931124406
79985,0.984361104
40574,0.931124406
81996,0.984361104
87700,0.931124406
89093,0.931124406
25368,0.763226366
96688,0.957823751
103052,0.931124406
32683,0.931124406
109061,0.984361104
70678,0.984361104
5187,0.984361104
50460,0.984361104
8611,0.984361104
80641,0.984361104
6165,0.931124406
91649,0.984361104
113655,0.931124406
77739,0.984361104
76178,0.984361104
52891,0.984361104
43223,0.984361104
11510,0.931124406
106790,0.931124406
70162,0.984361104
113301,0.984361104
60943,0.984361104
28909,0.984361104
49386,0.984361104
78760,0.931124406
87398,0.957823751
5106,0.984361104
56517,0.931124406
32063,0.931124406
53731,0.984361104
66320,0.772727273
113894,0.984361104
86166,0.665178571
111238,0.931124406
49334,0.984361104
83967,0.931124406
94255,0.931124406
81450,0.984361104
51710,0.984361104
30575,0.984361104
39256,0.984361104
42008,0.984361104
56743,0.763226366
69827,0.984361104
105123,0.984361104
96996,0.82152231
15420,0.984361104
32900,0.931124406
90348,0.984361104
28998,0.931124406
85889,0.957823751
103112,0.931124406
93152,0.931124406
85083,0.984361104
49577,0.931124406
17056,0.931124406
82419,0.984361104
97080,0.984361104
63741,0.957823751
110888,0.984361104
18948,0.82152231
83035,0.931124406
33531,0.984361104
89138,0.984361104
65131,0.984361104
89868,0.763226366
494,0.931124406
855,0.957823751
59069,0.984361104
80553,0.763226366
110344,0.984361104
61253,0.931124406
94137,0.984361104
92686,0.984361104
6879,0.931124406
26791,0.984361104
98484,0.984361104
64484,0.957823751
105112,0.984361104
1270,0.984361104
97866,0.931124406
83269,0.984361104
109912,0.931124406
57646,0.847578348
78499,0.984361104
47552,0.741496599
45073,0.717391304
9909,0.931124406
14348,0.984361104
43047,0.984361104
52341,0.763226366
96325,0.984361104
41641,0.984361104
96666,0.847578348
103284,0.984361104
79801,0.931124406
55698,0.931124406
1524,0.375
81219,0.984361104
83657,0.984361104
3590,0.984361104
15556,0.984361104
65455,0.984361104
2782,0.957823751
23498,0.984361104
65724,0.984361104
5210,0.984361104
57256,0.957823751
29207,0.984361104
12269,0.984361104
20670,0.984361104
30376,0.984361104
45149,0.957823751
90243,0.984361104
64519,0.957823751
16463,0.984361104
44604,0.984361104
29458,0.984361104
31232,0.984361104
48752,0.984361104
55401,0.57312253
10667,0.957823751
15342,0.984361104
67882,0.763226366
60182,0.984361104
1474,0.882546652
66242,0.984361104
78721,0.984361104
20777,0.984361104
101772,0.984361104
54536,0.931124406
94819,0.984361104
65088,0.858326756
104032,0.984361104
12276,0.741496599
98332,0.931124406
5462,0.984361104
84071,0.984361104
113670,0.984361104
65721,0.931124406
50215,0.984361104
22793,0.984361104
20561,0.957823751
64547,0.984361104
89120,0.847578348
24953,0.984361104
34894,0.717391304
95915,0.665178571
39607,0.984361104
20633,0.957823751
79735,0.931124406
54220,0.957823751
103991,0.984361104
108082,0.984361104
81492,0.984361104
103666,0.984361104
29072,0.957823751
27226,0.984361104
104651,0.931124406
55768,0.984361104
101354,0.43019943
19824,0.984361104
16039,0.957823751
31780,0.957823751
64739,0.957823751
68679,0.984361104
1357,0.984361104
113113,0.665178571
96352,0.43019943
99964,0.931124406
113825,0.984361104
68669,0.957823751
35540,0.984361104
7717,0.984361104
88630,0.847578348
97832,0.984361104
78897,0.984361104
70681,0.984361104
9185,0.984361104
7578,0.61589404
37638,0.984361104
78511,0.984361104
4048,0.984361104
23746,0.957823751
104985,0.858326756
38617,0.763226366
78979,0.984361104
6089,0.931124406
84180,0.931124406
18440,0.957823751
39680,0.957823751
8362,0.858326756
59022,0.984361104
66881,0.957823751
64927,0.984361104
26800,0.984361104
82048,0.984361104
970,0.858326756
26768,0.984361104
72411,0.984361104
106135,0.984361104
25430,0.984361104
45999,0.43019943
19330,0.984361104
83697,0.984361104
33402,0.858326756
111286,0.931124406
54534,0.984361104
111632,0.984361104
110671,0.957823751
37352,0.931124406
79831,0.957823751
27020,0.847578348
896,0.741496599
66329,0.957823751
40956,0.984361104
87711,0.984361104
34316,0.984361104
40010,0.696793003
35894,0.984361104
44590,0.931124406
32498,0.847578348
100023,0.984361104
82261,0.984361104
2933,0.957823751
24862,0.984361104
93072,0.984361104
93100,0.448356808
88353,0.984361104
39128,0.984361104
3171,0.984361104
46215,0.984361104
48294,0.717391304
21821,0.984361104
107117,0.984361104
92605,0.280373832
45398,0.5
91111,0.984361104
60441,0.984361104
54410,0.984361104
16588,0.984361104
62322,0.984361104
73115,0.957823751
111944,0.984361104
57790,0.931124406
73482,0.984361104
104453,0.931124406
11789,0.984361104
13739,0.931124406
42217,0.984361104
103181,0.984361104
104384,0.957823751
46632,0.957823751
40467,0.984361104
87318,0.763226366
86250,0.984361104
93294,0.984361104
10801,0.717391304
90507,0.984361104
35169,0.984361104
76800,0.858326756
101757,0.984361104
41258,0.957823751
60468,0.984361104
92538,0.931124406
57603,0.957823751
72109,0.984361104
94558,0.931124406
48865,0.931124406
7960,0.984361104
26333,0.931124406
17584,0.763226366
92276,0.957823751
84429,0.931124406
22156,0.984361104
76393,0.984361104
37764,0.984361104
56299,0.984361104
12404,0.858326756
78133,0.984361104
24744,0.984361104
67973,0.984361104
111728,0.984361104
71114,0.984361104
23122,0.984361104
88942,0.931124406
29870,0.984361104
29427,0.957823751
11567,0.931124406
80237,0.463414634
76270,0.957823751
36846,0.137931034
4847,0.984361104
64882,0.984361104
78848,0.957823751
30583,0.984361104
65139,0.984361104
111287,0.957823751
67126,0.696793003
7103,0.984361104
85011,0.931124406
99899,0.665178571
53115,0.984361104
59460,0.984361104
43663,0.717391304
18543,0.984361104
73183,0.931124406
3198,0.931124406
39412,0.931124406
13319,0.984361104
21874,0.984361104
72440,0.984361104
35794,0.984361104
11493,0.957823751
34226,0.931124406
39724,0.957823751
76134,0.984361104
59845,0.931124406
26206,0.984361104
33950,0.717391304
38480,0.984361104
74454,0.931124406
64625,0.984361104
11726,0.957823751
68591,0.984361104
76655,0.90021692
6344,0.984361104
17254,0.931124406
34397,0.931124406
104840,0.984361104
97298,0.931124406
2416,0.984361104
43049,0.984361104
104300,0.957823751
39660,0.984361104
53062,0.984361104
22230,0.984361104
26093,0.984361104
77890,0.984361104
11057,0.882546652
59367,0.984361104
90670,0.717391304
64376,0.984361104
100046,0.931124406
36251,0.984361104
24201,0.931124406
11314,0.931124406
89678,0.931124406
44795,0.593830334
102055,0.984361104
27531,0.984361104
254,0.984361104
92950,0.984361104
63878,0.984361104
74937,0.984361104
41329,0.957823751
33183,0.984361104
76572,0.931124406
22569,0.984361104
91957,0.984361104
65822,0.984361104
91285,0.957823751
50135,0.931124406
4154,0.931124406
2156,0.957823751
109380,0.984361104
53365,0.984361104
92166,0.931124406
94027,0.984361104
72166,0.931124406
103298,0.957823751
108741,0.984361104
47833,0.984361104
80040,0.957823751
40182,0.984361104
2375,0.931124406
47501,0.984361104
97333,0.984361104
51828,0.984361104
26955,0.984361104
83832,0.931124406
55477,0.957823751
32040,0.984361104
18718,0.931124406
5825,0.858326756
88874,0.984361104
45148,0.82152231
110654,0.931124406
171,0.931124406
53638,0.984361104
24859,0.984361104
98731,0.984361104
86868,0.984361104
17372,0.448356808
4616,0.984361104
74971,0.984361104
87770,0.957823751
60608,0.957823751
28609,0.931124406
94198,0.984361104
78356,0.931124406
93621,0.931124406
58984,0.931124406
91188,0.984361104
97394,0.984361104
71132,0.984361104
106729,0.931124406
63931,0.984361104
44589,0.931124406
101278,0.931124406
113815,0.931124406
86047,0.957823751
25827,0.931124406
32788,0.957823751
37247,0.984361104
53963,0.984361104
45938,0.984361104
102217,0.931124406
55070,0.984361104
57908,0.957823751
66840,0.984361104
28610,0.984361104
15490,0.984361104
11014,0.984361104
110809,0.984361104
86630,0.984361104
82051,0.984361104
8056,0.931124406
87960,0.717391304
